A,B,C,D,E,F,G,H
1,2.2137,0.5399999999999999,1.85,1.0305,0.747,0.32416666666666666,2.528
2,1.413,0.10999999999999999,1.05,0.37224999999999997,0.197,0.231,0.401
0,1.4601000000000002,0.15000000000000002,1.1,0.4,0.21,0.2376666666666667,0.503
1,2.0567,0.43000000000000005,2.0,0.897,0.7255,0.303,2.0300000000000002
1,2.0724,0.4600000000000001,1.85,0.82425,0.493,0.2816666666666667,2.54
0,2.198,0.5000000000000001,1.9500000000000002,0.96225,0.675,0.31566666666666665,2.81
2,1.6171000000000002,0.20000000000000007,1.35,0.49824999999999997,0.32,0.24183333333333334,0.6499999999999998
0,1.884,0.36,0.8999999999999999,0.675,0.457,0.28950000000000004,1.2800000000000002
1,2.0096000000000003,0.4800000000000001,1.75,0.7605000000000001,0.51,0.28633333333333333,1.94
2,0.9734,-0.16999999999999998,0.75,0.21375,0.0565,0.20916666666666667,-0.18400000000000005
2,1.1775,-0.030000000000000027,1.0,0.26949999999999996,0.105,0.2185,0.020000000000000018
2,1.5386,0.16000000000000003,1.2,0.4145,0.2165,0.24633333333333335,0.5299999999999999
2,1.3188,0.030000000000000027,1.1500000000000001,0.3275,0.1895,0.22166666666666668,0.122
2,1.9939,0.4,1.7999999999999998,0.8095,0.5485,0.29733333333333334,2.54
2,1.3031,0.040000000000000036,1.1,0.33675,0.175,0.22516666666666668,0.254
0,1.8054999999999999,0.33999999999999997,1.6500000000000001,0.5765,0.292,0.25966666666666666,1.6999999999999997
1,1.4444000000000001,0.13,1.25,0.38925,0.206,0.23483333333333334,0.44599999999999984
2,1.1932,-0.04999999999999993,1.1,0.278,0.11,0.21783333333333335,0.052999999999999936
1,1.4915,0.09999999999999998,1.1500000000000001,0.39349999999999996,0.194,0.2485,0.35
0,1.5543,0.16000000000000003,1.2,0.387,0.197,0.23550000000000001,0.527
0,1.7741,0.31000000000000005,1.7000000000000002,0.60325,0.342,0.252,1.52
1,1.9311,0.35,1.55,0.7075,0.484,0.2705,1.73
0,1.3973,0.09999999999999998,1.4000000000000001,0.44525000000000003,0.2025,0.2526666666666667,0.7400000000000001
2,1.0362,-0.13999999999999996,0.8500000000000001,0.23475000000000001,0.079,0.20866666666666667,-0.09699999999999998
0,2.0567,0.44000000000000006,1.7999999999999998,0.896,0.7185,0.32,1.73
2,0.7693,-0.19,0.6,0.18825,0.034,0.2046666666666667,-0.271
1,1.9311,0.35,1.7000000000000002,0.6775,0.543,0.28200000000000003,1.0070000000000001
2,1.3188,0.020000000000000018,1.0,0.29325,0.115,0.2245,0.10999999999999999
0,2.0096000000000003,0.43000000000000005,1.7999999999999998,0.7735000000000001,0.5475,0.2975,1.811
1,2.0567,0.43000000000000005,1.7000000000000002,0.9135,0.8485,0.28783333333333333,1.5860000000000003
0,1.7584000000000002,0.30000000000000004,1.55,0.60625,0.3595,0.29033333333333333,1.6999999999999997
0,1.1932,-0.020000000000000018,1.2,0.2915,0.1175,0.22183333333333335,0.10999999999999999
1,1.9939,0.39,1.75,0.7555000000000001,0.707,0.29083333333333333,1.5380000000000003
2,1.7270000000000003,0.22999999999999998,1.35,0.55475,0.2985,0.26716666666666666,1.2800000000000002
1,1.9311,0.33000000000000007,1.5,0.6115,0.4615,0.26083333333333336,1.049
0,2.198,0.5499999999999999,1.9,1.2865,1.095,0.3393333333333334,3.4280000000000004
1,1.8054999999999999,0.32000000000000006,1.6500000000000001,0.62875,0.4815,0.26483333333333337,1.016
0,1.8997,0.35,1.7999999999999998,0.61825,0.394,0.273,1.37
0,1.9625000000000001,0.33999999999999997,1.5,0.7120000000000001,0.556,0.2771666666666667,1.322
0,1.2089,-0.04999999999999993,1.1500000000000001,0.28425,0.0975,0.2275,0.10999999999999999
0,2.0096000000000003,0.37,1.6,0.653,0.456,0.2748333333333334,1.3009999999999997
1,1.6956000000000002,0.22999999999999998,1.75,0.59875,0.275,0.2803333333333333,1.25
0,1.4758,0.09999999999999998,1.0,0.38875,0.1885,0.2295,0.6499999999999998
2,1.6014000000000002,0.21000000000000008,1.25,0.48975,0.3465,0.24650000000000002,0.6920000000000001
2,1.2560000000000002,0.040000000000000036,0.95,0.32399999999999995,0.194,0.21766666666666667,0.122
0,1.3502,0.07000000000000006,1.1500000000000001,0.353,0.166,0.2311666666666667,0.41000000000000003
1,2.0253,0.42000000000000004,1.55,0.7145,0.5015,0.28,1.6520000000000001
